image_id,healthy,multiple_diseases,rust,scab
Test_951,5.657176000481221e-07,0.00016202735989940905,0.9998309697903787,6.437132122080869e-06
Test_952,0.0004354010273939207,0.006939747206534381,0.00088538425484766,0.9917394675112239
Test_953,0.0003570584921653934,0.0001353563671738591,0.00010946241543998022,0.9993981227252208
Test_954,0.9399669375138331,0.03886930534023219,0.0008444444632681431,0.020319312682666596
Test_955,0.9973283126515825,0.0016264236723695135,0.0004416843176904358,0.0006035793583575213
Test_956,0.0009123792016845444,0.004307320891720043,0.00011059017365912244,0.9946697097329363
Test_957,0.0044421435481820015,0.00037884599054789495,0.000201030481181441,0.9949779799800885
Test_958,0.005098848936083077,0.3672221115328397,0.007630980673654825,0.6200480588574224
Test_959,0.0031159066635203393,0.0088073074777773,0.9868441981351046,0.001232587723597882
Test_960,7.015063252843675e-06,7.163823765530948e-08,0.999992897840261,1.5458248274986535e-08
Test_961,0.6222284538305165,0.2074944086352379,0.0016112958094236516,0.16866584172482185
Test_962,0.9738287858908504,0.00035465235334359435,0.02558577406349063,0.00023078769231510608
Test_963,0.9921059258870739,0.0012526540452872143,0.0023733007349098683,0.004268119332729178
Test_964,0.008923391465343702,0.0012399355533758156,0.9897756516277599,6.1021353520667497e-05
Test_965,0.9999247543641833,2.8964338608986917e-06,7.197458822841559e-05,3.7461372759157677e-07
Test_966,0.003024501654272591,0.9402844402620689,0.0289858531959186,0.027705204887739934
Test_967,7.669318175292731e-07,4.0546208143565214e-08,0.9999991920463625,4.756118882798807e-10
Test_968,2.0012559645908914e-05,6.056728336942386e-07,0.9999734249184504,5.9568490697567954e-06
Test_969,3.664736105067462e-06,1.1564629426777938e-06,0.9999945566949707,6.221059814992978e-07
Test_970,0.9999762790405808,1.0731227983710562e-06,2.1029227822784195e-05,1.6186087978826703e-06
Test_971,0.0019771156843732787,0.002172157388108707,0.0009209696165206347,0.9949297573109973
Test_972,0.00104959097182131,0.0004135664072945663,0.9985359733881044,8.692327797527872e-07
Test_973,0.0004169220169303516,0.8622539445618949,0.13366486298071678,0.003664270440457969
Test_974,0.37199283927511473,0.09413783721999637,0.046975396756137884,0.486893926748751
Test_975,0.9901479199515494,0.003165172051647987,0.004162086196157856,0.0025248218006448
Test_976,0.028380839579249088,0.2950362114225202,0.6559004733282966,0.020682475669934242
Test_977,0.0006358908850763346,0.030571817327065428,0.0019849769871373314,0.966807314800721
Test_978,2.764321185319659e-07,2.8198949326337676e-07,0.9999992438068527,1.9777153549596615e-07
Test_979,0.999145969737343,2.357547971456834e-05,0.0005974869193766762,0.00023296786356563962
Test_980,0.0017497290402806007,0.06166195638382655,0.000435888118601571,0.9361524264572912
Test_981,0.0009963258355930845,0.0018858620985469413,7.329302589072066e-05,0.9970445190399693
Test_982,0.9969851627890645,0.00014546718604056992,0.0001720526634563399,0.002697317361438657
Test_983,0.0018660254177550353,0.5987470267338417,0.3898888131718526,0.00949813467655073
Test_984,4.201993819011608e-05,0.001273517417481222,5.464975867337145e-05,0.9986298128856552
Test_985,8.438537771715814e-06,0.40990933234636406,0.023899125214405546,0.5661831039014587
Test_986,4.422482129110343e-05,0.0001277560522502657,3.665727744895275e-05,0.9997913618490097
Test_987,6.410267647462372e-05,0.992580861852221,0.00037725199224628226,0.006977783479058157
Test_988,0.967062241130317,0.01690778885387742,0.001951661991165727,0.014078308024639937
Test_989,0.9997751033409727,2.0264695031476973e-05,0.00012007306880352507,8.455889519234058e-05
Test_990,0.014063874774377512,0.9277865561587598,0.012158077574227055,0.045991491492635685
Test_991,0.0001845564575722573,0.9899711469943576,0.005411363661661284,0.004432932886408907
Test_992,0.012063803005573338,0.002835222293028959,0.0005890033942561526,0.9845119713071416
Test_993,0.5797192744391888,0.24918422911652668,0.051538177399392086,0.11955831904489236
Test_994,0.19581651988932583,0.047033247419747355,0.015770177320871118,0.7413800553700557
Test_995,0.1272909622842443,0.7164040128153849,0.12341448080021736,0.03289054410015328
Test_996,0.0052766838047668746,0.0296192372884203,0.9634164713789163,0.0016876075278965796
Test_997,0.00022194325749138753,0.009274691498954784,0.9451775510678686,0.045325814175685375
Test_998,5.971512782413065e-06,1.4045506224827357e-07,0.9999938083686747,7.966348064402411e-08
Test_999,1.491308932166793e-07,1.0631389778887114e-08,0.9999998390698025,1.1679143871295955e-09
Test_1000,0.010926288505794883,0.12245401200659807,0.8531300924096473,0.013489607077959721
Test_1001,0.07223073249973963,0.16054087502801506,0.011752318592760621,0.7554760738794847
Test_1002,3.954849564526517e-07,2.13836247088428e-07,0.9999993225478863,6.813091026235961e-08
Test_1003,0.00027649542081807285,0.004233405189904642,0.0016118324002393125,0.993878266989038
Test_1004,0.022453649304768106,0.024582627142543553,0.00016039350478592253,0.9528033300479024
Test_1005,0.9994472140642661,0.00026657147269551555,0.00017031324752977213,0.00011590121550854668
Test_1006,0.005195691172470519,0.31085944085525163,0.6639416815770548,0.020003186395223027
Test_1007,0.0062893219432536675,0.05999983221106192,0.0002574476174502644,0.933453398228234
Test_1008,0.9132835380149368,0.020165974470946556,0.001978589304416085,0.06457189820970051
Test_1009,0.005550321900885913,0.7163110112381412,0.24683769406530995,0.031300972795662955
Test_1010,3.3034296575376333e-06,1.314128790521853e-05,0.999904082884473,7.947239796402098e-05
Test_1011,2.957721667270689e-06,2.826470978468345e-05,0.9999681991320494,5.784364986701565e-07
Test_1012,0.000790026248875992,0.0006362786811952094,9.361707410954308e-05,0.9984800779958193
Test_1013,1.442597977587363e-05,5.968347932080004e-05,0.9999208972041008,4.993336802535761e-06
Test_1014,5.220708713000553e-06,1.928080291500413e-05,0.9999744738743436,1.0246140285444418e-06
Test_1015,0.9824554535637688,0.001154397704530936,0.0023118702629653255,0.014078278468734922
Test_1016,2.74665192157656e-05,1.7363522713417577e-05,0.9993869910427094,0.0005681789153615165
Test_1017,0.003949961347566264,2.360934882491599e-06,0.9960476643286247,1.3388926421907175e-08
Test_1018,7.990065001893251e-05,0.0001032064980264596,2.4031081730479007e-05,0.9997928617702242
Test_1019,0.005877865335142103,0.13683702824341762,0.8516752748975109,0.005609831523929439
Test_1020,0.0002086960196535273,0.00017023355714548675,0.9996084443490182,1.2626074182646636e-05
Test_1021,0.003108579945532846,0.1611803713417291,0.76593751702272,0.0697735316900181
Test_1022,0.0007269463662225914,0.004380077066660001,0.9947782575352655,0.000114719031851789
Test_1023,0.999857004764475,2.2092252190675983e-09,0.00014297661958970686,1.640670984205659e-08
Test_1024,0.9992774036322359,7.603757417115507e-05,0.00046539587230875535,0.00018116292128436532
Test_1025,0.0005689471658395306,0.0004542684440833779,6.123119250089246e-05,0.9989155531975762
Test_1026,0.9988594942730947,0.00014151891295256956,0.0009577902185551481,4.11965953974705e-05
Test_1027,5.114193522836187e-05,0.0006743538779109911,2.285799755474483e-05,0.999251646189306
Test_1028,0.9953671441532475,0.0029776974089170765,0.0006468522366311932,0.0010083062012044325
Test_1029,0.9842750447698635,0.011947920965526484,0.0022545566827020863,0.001522477581908247
Test_1030,0.9949631132250868,0.0007831587575703923,0.0029780737982473483,0.001275654219095527
Test_1031,3.9280770654503576e-07,2.0619650629268285e-06,2.4009920071938342e-05,0.9999735353071587
Test_1032,2.6685884271763583e-05,0.00016915756734511977,2.4416967695575575e-05,0.9997797395806874
Test_1033,0.0002854607117261998,0.00027714620700648615,0.9994315645571425,5.828524124607963e-06
Test_1034,0.0022905897953074223,0.05956443924200792,0.937979628278187,0.00016534268449772295
Test_1035,0.005629346465727611,0.0017201534013052912,0.9926054966410798,4.500349188733893e-05
Test_1036,0.9986903317194318,0.0005289419970558691,0.0002882091357292813,0.0004925171477830735
Test_1037,0.01367156069845048,0.20538141071969612,0.7806066201051707,0.00034040847668259617
Test_1038,3.325631045126858e-05,0.0003036229040102352,1.4265509394331334e-05,0.9996488552761441
Test_1039,0.0005501202209924134,0.005439633118322141,8.217360248928646e-05,0.9939280730581962
Test_1040,0.002731780663544592,0.0030331375093122204,0.0003143430884958638,0.9939207387386473
Test_1041,0.0003370513391685665,0.2214599404627155,0.7741306017234395,0.00407240647467653
Test_1042,0.001000542511262755,9.127075679580431e-05,0.998902653377478,5.533354463591918e-06
Test_1043,1.1231212418206676e-05,0.0002716857535924265,0.9997120686919818,5.014342007606059e-06
Test_1044,0.00042616220907792875,0.0025448845908616303,0.00024454028677792775,0.9967844129132826
Test_1045,0.06419703089636156,0.11139862868292429,0.7241874864874308,0.10021685393328336
Test_1046,0.007672183677133305,0.22222651045391983,0.006258075016598041,0.7638432308523487
Test_1047,0.9994773153014472,0.00010870001314399857,0.00014595014918563886,0.00026803453622310135
Test_1048,0.005392834068193457,0.010496352825025045,9.901365296259314e-05,0.984011799453819
Test_1049,0.0002026710966817726,0.006535038979576866,0.0003956687331406611,0.9928666211906005
Test_1050,4.4985070985361846e-05,0.000407701273481659,0.9995254918660975,2.182178943541415e-05
Test_1051,0.003439768000701891,0.0008720849811312843,0.0007016200786342332,0.9949865269395325
Test_1052,8.763385660139197e-05,0.0051913124867421015,0.00019019912430894912,0.9945308545323476
Test_1053,2.1108733670077292e-06,3.3297970596641386e-09,0.9999978857336972,6.313859448817558e-11
Test_1054,0.999879520443756,2.7618119919915143e-06,0.0001106376373888665,7.080106862906412e-06
Test_1055,0.0005686858639745605,0.15600284467461076,0.003812653741433763,0.8396158157199808
Test_1056,0.0002731528152952134,0.004367329760004568,0.9952545057767535,0.00010501164794675444
Test_1057,0.009390039868606558,0.0012274564224503553,0.0005820498727815265,0.9888004538361616
Test_1058,0.9931295548249213,0.00037551175435891033,0.00032314361650351194,0.006171789804216152
Test_1059,0.028431820162522586,0.009351593005386535,0.0031963470914518365,0.9590202397406391
Test_1060,0.00023275333635438771,0.0028134789433720627,0.0002994711682475134,0.996654296552026
Test_1061,0.9936219655048981,0.0013521890841220253,0.0003524392903183276,0.004673406120661848
Test_1062,0.9985796348155436,0.0007355181469862225,0.00025607245629450813,0.00042877458117564004
Test_1063,0.00013155621168712092,0.0064848767088364605,0.9933789996653344,4.567414142113892e-06
Test_1064,0.0018442020891380774,0.01973888006357457,0.00019022467755948902,0.9782266931697279
Test_1065,0.9960849126249355,0.000742499585405724,0.000883348327861195,0.0022892394617976893
Test_1066,0.0008399220891099477,0.00405408360418769,7.106250449778675e-05,0.9950349318022045
Test_1067,0.004336134691596923,0.45482445465448007,0.0021070275671401417,0.5387323830867828
Test_1068,0.0011111520916036676,0.14258866705042525,0.00033853233382782465,0.8559616485241431
Test_1069,0.0018986908190166882,3.0942322570513403e-06,0.9980939157341676,4.2992145587730005e-06
Test_1070,0.9738904009738665,0.019654360325707377,0.002666450609739786,0.003788788090686448
Test_1071,0.0016604904123938018,0.037273919696377285,0.8929554733714637,0.06811011651976519
Test_1072,0.008144310941990564,0.25827975769572,0.0010387619674363743,0.7325371693948531
Test_1073,0.00060891524560148,0.04682894897873484,0.0022569443653372434,0.9503051914103264
Test_1074,0.002483327217010582,0.00039898917186692606,0.997107240459348,1.0443151774630219e-05
Test_1075,0.00011673113910153071,0.01629313328812337,0.983561177549937,2.8958022837933137e-05
Test_1076,0.14597632117145806,0.17080767788849974,0.004246053333162759,0.6789699476068795
Test_1077,0.9262497915050347,0.04392659758194557,0.0005277645693527735,0.029295846343666873
Test_1078,2.633178054992314e-07,7.034148901961223e-10,0.9999997302189807,5.7597989640131075e-09
Test_1079,1.9045875700275743e-05,1.8896606939153158e-05,0.9999288292274547,3.322828990567526e-05
Test_1080,0.8110255424717071,0.1744307449059907,0.006874042030177705,0.007669670592124459
Test_1081,0.0014456981155539104,0.6125341480633204,0.3857177019202089,0.0003024519009168037
Test_1082,0.001605900349469604,0.0006914292622267305,0.0010759038305662935,0.9966267665577373
Test_1083,0.999763691589311,2.868616938399258e-06,0.00023245074944254677,9.890443081469653e-07
Test_1084,0.0010066951545873806,0.9401536606656461,0.035458843256129795,0.02338080092363659
Test_1085,8.262065583936747e-05,0.002739110992753481,1.4874492482515797e-05,0.9971633938589246
Test_1086,0.01255213694728629,0.10986726567586132,0.8758122666225746,0.0017683307542777922
Test_1087,0.0069163474838249625,0.18136923426147938,0.027820074215608594,0.7838943440390871
Test_1088,3.3548231273502314e-05,0.009654295297473504,0.9901131049583056,0.0001990515129473661
Test_1089,7.275939872597174e-05,0.007830815892220035,0.00019593197973834814,0.9919004927293157
Test_1090,0.003851654956513466,0.0007406137494891152,0.0001719871867301116,0.9952357441072673
Test_1091,0.9975977029578897,0.00019047769665297347,0.0006763892876058284,0.0015354300578514142
Test_1092,0.9211725348775481,0.06945277855775159,0.00140479824914858,0.007969888315551704
Test_1093,0.0003372059394353906,0.013089369427795263,0.00023721710385386246,0.9863362075289156
Test_1094,0.9998845091020273,2.8690138749676565e-06,0.00010493493504716498,7.686949050642023e-06
Test_1095,0.0002234404184601001,0.00039301437456014794,9.578686519795238e-05,0.9992877583417817
Test_1096,0.0002484093966314907,0.0019224765294750612,0.0001972551300581793,0.9976318589438352
Test_1097,0.9992037367845253,4.980066152662508e-05,0.0002833637644216287,0.0004630987895265398
Test_1098,0.11231131325397149,0.005636142121255617,0.0014500877415512179,0.8806024568832217
Test_1099,0.0018822716117511973,0.021372521976257407,0.00122548691582981,0.9755197194961617
Test_1100,0.00016507116940028688,0.10732131774739052,0.8830570312002237,0.009456579882985492
Test_1101,0.998128780786442,0.00047190831302636443,0.0012678493034633102,0.00013146159706838283
Test_1102,2.8494506878319557e-06,8.821562046485238e-05,0.9998945193951851,1.4415533662287374e-05
Test_1103,0.0013204377587979859,0.3178964120124508,0.03262875102076681,0.6481543992079845
Test_1104,0.08055494629197207,0.40198995304770746,0.0014750531529454036,0.5159800475073751
Test_1105,0.0006667442218412322,0.004962170279584529,0.00023403557738847344,0.9941370499211857
Test_1106,0.9999150259417368,1.1196980175584113e-05,7.188269474765138e-05,1.8943833400915424e-06
Test_1107,0.003621791866369047,0.05869544886713055,0.9355059839796442,0.0021767752868561145
Test_1108,0.9961222433769454,0.0027338464390747534,0.00038256168124997447,0.0007613485027301384
Test_1109,0.9145616497328606,0.07375108805713025,0.00195651140904715,0.009730750800961935
Test_1110,0.00018467982358458417,0.00029961845678433337,0.9991627438964008,0.0003529578232302965
Test_1111,3.3489568108919573e-06,2.847544332324313e-06,0.9999933148898786,4.886089782965789e-07
Test_1112,0.9961428454848955,0.002578370290748861,0.0004740905663022992,0.000804693658053311
Test_1113,8.850355651043908e-05,0.000384609478339961,0.9994530724088232,7.38145563264713e-05
Test_1114,1.141503130170286e-06,2.0732093580595813e-09,0.9999988352450337,2.1178626744338084e-08
Test_1115,0.00027135209273445704,0.00020975968211998068,0.9994032605972671,0.00011562762787846104
Test_1116,0.00161460959525701,0.0025382467321183855,0.9953956865543392,0.0004514571182852921
Test_1117,0.9994897645186303,0.00016595676674569028,0.0003159609744180085,2.831774020604556e-05
Test_1118,8.677788117738045e-05,0.0003533992181891875,0.9994794203214205,8.040257921298631e-05
Test_1119,0.0009253523912571976,0.005975186558354572,9.246148157431345e-05,0.9930069995688139
Test_1120,0.0003286716394725466,0.4554159872826906,0.5440476144226231,0.0002077266552137334
Test_1121,4.265748864143486e-05,0.03738146577269,0.960808602957204,0.0017672737814645701
Test_1122,0.0005375093744569385,0.0011426133037619238,0.00012560042614961849,0.9981942768956316
Test_1123,0.9999070057839762,2.7978551060852436e-06,8.932897900360946e-05,8.673819143793548e-07
Test_1124,4.571058844735484e-05,0.0014280938722814446,0.9970155681608284,0.0015106273784428182
Test_1125,0.023426121611927257,0.8662651603745065,0.011791366480917248,0.09851735153264898
Test_1126,0.9998445646364895,2.87209960023575e-05,0.00011380986108941718,1.2904506418952594e-05
Test_1127,0.0004003693440885628,0.012340205740464424,0.00019522550502813643,0.987064199410419
Test_1128,0.0007494019471973106,2.633914696543491e-05,0.9991238967683718,0.00010036213746557003
Test_1129,3.386552077238197e-06,1.07938699824279e-08,0.9999965994445157,3.2095371451576127e-09
Test_1130,3.7181941552241913e-06,0.0001390902166834995,2.3258945170706302e-05,0.9998339326439906
Test_1131,0.998973087759631,0.0003258920850891216,0.0002481297932596164,0.0004528903620202836
Test_1132,0.01176072529646653,0.7846900610180202,0.0037440381463045807,0.19980517553920868
Test_1133,0.1305375793527403,0.06456865027625014,0.001818046278784303,0.8030757240922252
Test_1134,0.0010012182062736296,0.011189605973211817,0.8831281961911475,0.10468097962936719
Test_1135,0.004173681870738644,7.23452022952319e-07,0.9958255770314969,1.764574141391726e-08
Test_1136,6.388459597662027e-09,0.00024169002550919203,7.225112847610389e-07,0.9997575810747465
Test_1137,0.0010397376957679283,4.095274220307012e-05,0.9987199519782409,0.00019935758378804844
Test_1138,0.9972537913119732,6.931707207583979e-05,0.00010294703519710618,0.00257394458075378
Test_1139,4.563595668796351e-06,0.3906877751298471,0.003151447777711599,0.6061562134967726
Test_1140,0.010385540549158545,0.07918182389751134,0.006298403613523835,0.9041342319398062
Test_1141,0.0002732038221243618,3.615061975762638e-05,3.7338400859947674e-05,0.9996533071572582
Test_1142,0.006084209557683979,0.6615748487651936,0.32948648376873435,0.0028544579083882283
Test_1143,0.09335536986054527,0.5073871282222361,0.20464751056585848,0.19460999135136003
Test_1144,2.1476537869692286e-05,5.3427173332368795e-11,0.999978523358047,5.06561107145075e-11
Test_1145,0.09025251183792404,0.18143203826637325,0.01289709507073564,0.715418354824967
Test_1146,0.00030450896577074587,4.384170607644237e-06,0.9996910730984605,3.376516098981331e-08
Test_1147,4.6634392935518874e-05,4.041959550476605e-05,2.3979118300565126e-05,0.9998889668932592
Test_1148,0.007860526755988648,0.02903865930395072,0.9610305838287715,0.0020702301112890285
Test_1149,0.005223989224669279,0.937573469989152,0.009357974327570236,0.04784456645860842
Test_1150,0.003054591760323649,0.0004376442909373776,0.0017707263783321493,0.9947370375704069
Test_1151,0.9986213700025925,0.0003164459877682124,0.0008979808477452487,0.00016420316189417992
Test_1152,0.9995194673974686,0.00023445210662165311,0.0001252376335592531,0.00012084286235050381
Test_1153,0.0034422525485042744,0.0003083259698544099,0.0003225228943614203,0.9959268985872799
Test_1154,0.0024942529884209312,0.000739916036035975,0.9962848435456488,0.0004809874298943113
Test_1155,3.356854269391884e-05,4.316019935280812e-06,0.9999586949840532,3.4204533176185688e-06
Test_1156,7.677428207142438e-05,0.0003377276718874792,0.00013340909760451233,0.9994520889484366
Test_1157,9.480882750420588e-06,0.0006413369868209218,0.00012829918865071144,0.999220882941778
Test_1158,0.0006782280675918,0.6857330802353885,0.1833151668686837,0.13027352482833604
Test_1159,0.0009529533038978885,0.001437065720059948,0.9976088158440539,1.165131988385887e-06
Test_1160,0.9987818402487005,0.0005661695670685973,0.0006286548476641611,2.333533656693877e-05
Test_1161,8.055377034307877e-05,0.002334120674450515,0.9975756065803371,9.718974869165168e-06
Test_1162,5.386649469153122e-07,0.00010411022049772685,4.0463172843447686e-05,0.9998548879417118
Test_1163,0.9975046079422896,0.0014125792394187992,0.0003181319505563701,0.0007646808677355063
Test_1164,0.0022153276907957166,3.524862105144679e-05,0.9977400887048261,9.334983326790723e-06
Test_1165,0.014220481302224752,0.06052549823334931,0.9250614792933671,0.0001925411710587802
Test_1166,0.27354551701340696,0.20647536185195323,0.0015596546917345752,0.5184194664429053
Test_1167,0.01695371002890117,0.23869403833783812,0.7386965247990454,0.005655726834215365
Test_1168,8.660265797085137e-06,0.0016609666479072169,0.9983248052427579,5.567843537806834e-06
Test_1169,5.336608785538761e-05,0.00022576859740231267,5.5465189344642347e-05,0.9996654001253977
Test_1170,0.33866321814900013,0.574366853665829,0.003238393853570512,0.08373153433160037
Test_1171,0.0015735803673404122,0.0006663309159270729,7.245025198273711e-05,0.9976876384647497
Test_1172,0.999911141264753,2.5986465177665975e-06,7.030115166824708e-05,1.5958937060930595e-05
Test_1173,0.007920592804477291,0.9457648035071197,0.029481485000726695,0.016833118687676427
Test_1174,0.0004185134599277498,0.0035910237154492524,0.0001110669504221365,0.9958793958742008
Test_1175,6.613549838476502e-07,8.095688263903748e-05,0.9999181827438007,1.9901857631395034e-07
Test_1176,0.004116904794238391,0.009720976064950187,0.006109879849707374,0.9800522392911041
Test_1177,0.9999517342520334,3.0116252249802193e-06,4.142658352553797e-05,3.827539215988581e-06
Test_1178,0.9995745156555288,0.00017592541331117465,0.00021198635167432887,3.7572579485816624e-05
Test_1179,5.9842219145935455e-05,0.00026532838477582254,0.9982807817975268,0.0013940475985514443
Test_1180,0.9127213523266048,0.011957387225456818,0.008686110265853348,0.06663515018208505
Test_1181,0.00048449992374080964,0.015478068548980595,0.9840030440747543,3.438745252446177e-05
Test_1182,0.4793091652034745,0.19922381890891355,0.003710332976763606,0.31775668291084824
Test_1183,0.00021928782741710887,0.8538880183853969,0.00949811587669399,0.13639457791049214
Test_1184,9.83242840153552e-06,3.381783412503836e-06,0.9999864698781704,3.1591001537429955e-07
Test_1185,0.0023740798582772824,0.8738137913227069,0.031718001064515326,0.0920941277545006
Test_1186,0.0009185947304797995,0.0009588250207392142,0.9978058669607581,0.00031671328802296056
Test_1187,4.352473224156943e-06,3.2116287121617548e-06,4.057091877848449e-06,0.9999883788061859
Test_1188,0.028105706193490114,0.2783786361054615,0.001247054718710333,0.692268602982338
Test_1189,0.0018380490152676268,0.5005423583541949,0.005450009669480287,0.4921695829610571
Test_1190,0.0014319355725496792,0.0023750812518453894,0.9959554085835384,0.00023757459206678674
Test_1191,7.556343959699452e-05,0.005818707228611286,9.846552955392088e-05,0.9940072638022377
Test_1192,6.328685256694309e-05,2.910993547380061e-05,0.9998866284584557,2.0974753503423067e-05
Test_1193,0.004175797675644355,0.8413290750530877,0.10726965015210786,0.04722547711916007
Test_1194,0.9983046032760826,8.010474016186533e-05,0.0015487170951687613,6.657488858683384e-05
Test_1195,0.9999080765807725,5.515687645404806e-06,8.346594957490859e-05,2.941782007340192e-06
Test_1196,7.616967370549297e-05,0.0011458019501556947,0.0005323743316407056,0.998245654044498
Test_1197,0.009176551196493164,0.023188239129168717,0.0006467864555166045,0.9669884232188215
Test_1198,2.526601596318097e-07,1.2768943903218327e-05,0.9999864980237844,4.80372152760042e-07
Test_1199,3.377362408274525e-05,1.3339780461782774e-06,0.9999648870389015,5.358969708485219e-09
Test_1200,0.0015158965909111838,0.70164560659657,0.2796678920417562,0.017170604770762574
Test_1201,0.020283476466945324,0.014941585452991936,0.008434178301468975,0.9563407597785938
Test_1202,0.068397147311227,0.1832698224618307,0.0035798975829616823,0.7447531326439806
Test_1203,0.9996125084387872,1.1653704739582243e-05,0.00029149695519390745,8.434090127932924e-05
Test_1204,0.0007162716497676155,0.2549010167307756,0.7383066502883702,0.006076061331086616
Test_1205,3.158549922178726e-05,5.276482149782698e-05,0.9998489748241015,6.667485517881371e-05
Test_1206,0.0007463304937818238,4.1276845148424015e-08,0.9992535463684463,8.18609267007825e-08
Test_1207,0.00016731638465263403,0.003520905621766671,3.2597747013148645e-05,0.9962791802465676
Test_1208,8.156428303291452e-06,0.00021213664627743335,8.148395048017365e-06,0.9997715585303714
Test_1209,0.0018552033341983742,0.026044501560913775,0.9720668546465848,3.344045830289872e-05
Test_1210,6.604948521089658e-05,5.960312449198032e-05,5.509821094340348e-05,0.9998192491793536
Test_1211,0.0001257568532688229,0.013842392502745332,0.0002509078564557962,0.98578094278753
Test_1212,0.11598213416762142,0.29160831134404,0.004466336292040684,0.5879432181962979
Test_1213,1.2612817999884402e-05,5.0071112908725625e-05,7.840311143854103e-06,0.9999294757579477
Test_1214,1.5923345149441133e-06,9.467401643935912e-05,9.584109750247493e-06,0.9998941495392956
Test_1215,0.0019426825638069025,0.01991670330295699,0.00017983423870767271,0.9779607798945286
Test_1216,3.1422841799169176e-09,3.4934352318329994e-07,0.9999996407914564,6.722736137915083e-09
Test_1217,0.0012186986554350995,0.023642162257859548,0.0031705899182253375,0.97196854916848
Test_1218,1.7691925659153183e-05,2.580809406781618e-05,6.82683471752134e-05,0.9998882316330977
Test_1219,5.559423578105343e-05,0.00013251454043696986,0.9994842119055796,0.00032767931820247424
Test_1220,0.04105337307662295,0.022049629770764304,0.13670585097670704,0.8001911461759056
Test_1221,0.9996603057103245,1.3660789087286862e-06,0.0003383066039890207,2.1606777786835498e-08
Test_1222,0.01077818553286049,0.6871640057632126,0.16919193065688623,0.13286587804704075
Test_1223,0.8711460489660028,0.0873154225036085,0.0022865871549543203,0.03925194137543435
Test_1224,0.0006103907503093719,0.9219376113647301,0.07449144530878671,0.0029605525761737927
Test_1225,1.6436598083133613e-05,0.0010933435929791077,0.9988794974994206,1.0722309517076592e-05
Test_1226,0.0016665852703743752,0.004836667992860703,0.9934599061208274,3.684061593763217e-05
Test_1227,0.002006404337150951,0.01112304926323806,0.9854397220112693,0.0014308243883417967
Test_1228,0.026762442684678252,0.4423804756994173,0.5194493508605866,0.011407730755317789
Test_1229,0.9967680020022167,0.0011538401624590305,0.000937077052760349,0.0011410807825641342
Test_1230,0.04425292263149988,0.003374086084563359,0.9520857125293793,0.0002872787545574671
Test_1231,0.999437937980231,0.0001076552921222859,0.0004243258195840029,3.0080908062846193e-05
Test_1232,0.9982429466795599,0.0008303262607450395,0.0003385822600881048,0.0005881447996068359
Test_1233,0.0005041662319649503,0.2287465283811527,0.7706527319556424,9.657343123996317e-05
Test_1234,1.8926761777026473e-06,2.279720900723095e-08,0.999998084460431,6.618232378762223e-11
Test_1235,0.9999835086569031,1.0908693906418565e-06,1.454955262903045e-05,8.509210770342787e-07
Test_1236,0.0006131217792308595,0.00796534572003426,0.000189231966518012,0.9912323005342168
Test_1237,0.00011202186295805467,0.7134888212783816,0.22837019156689917,0.05802896529176093
Test_1238,0.003088154001664009,0.04945374713640718,0.9469272443433864,0.0005308545185423906
Test_1239,0.06845857739192934,0.09383444530781376,0.0032830278310467783,0.8344239494692101
Test_1240,0.004463729127480322,0.0245357058684854,0.9705877751555456,0.0004127898484886664
Test_1241,0.9536125717685724,0.0009375884199538263,0.0015734362860063196,0.04387640352546762
Test_1242,0.0018132145462439156,0.00057207704590109,8.383779135684247e-05,0.9975308706164981
Test_1243,0.0005528623516535368,0.005211650885851839,0.994176598836782,5.8887925712577625e-05
Test_1244,0.006444321043540261,0.00032290902143812235,7.404973016337533e-05,0.9931587202048583
Test_1245,0.0028477524035909053,0.008133902180387627,8.797592147235401e-05,0.9889303694945492
Test_1246,0.01435009896366362,0.13044241661098738,0.0027085353743214057,0.8524989490510275
Test_1247,3.1237058887737753e-07,1.6428188029287485e-10,0.9999996838779575,3.5871719232326313e-09
Test_1248,0.0044416136717743086,0.06374919588350232,0.9308047346753632,0.0010044557693603493
Test_1249,0.017948770589723065,0.42469704173427114,0.5415387405285454,0.015815447147460287
Test_1250,0.030634669625025257,0.15417118711627686,0.00218912132790777,0.8130050219307902
Test_1251,0.0012282451678664059,0.00854624727046131,0.0002590430148245683,0.9899664645468478
Test_1252,1.9126909905444732e-05,5.865985479849074e-06,0.9999748923538034,1.1475081130124389e-07
Test_1253,1.156040506082234e-05,0.00010812350857514163,1.3012049208717071e-05,0.9998673040371553
Test_1254,0.9761450667681391,0.011049334410126128,0.000795183656429643,0.012010415165305259
Test_1255,0.034158993921982836,0.6326976798459573,0.0018518452204392588,0.3312914810116206
Test_1256,0.010197549517749087,0.4757995598881578,0.5092295413648963,0.004773349229196724
Test_1257,3.822059921876905e-07,1.77707293894046e-05,8.120015060132502e-06,0.9999737270495583
Test_1258,0.9937638065636905,0.001576714663790273,0.0013247669391768845,0.0033347118333421216
Test_1259,0.9996117280810825,0.00014582016638211808,0.000212833657355664,2.961809517988354e-05
Test_1260,0.00013598999377604744,0.010650441224105339,0.0029988204465009236,0.9862147483356176
Test_1261,9.534211296942694e-07,3.816656334603146e-06,0.9999945128114326,7.171111029761626e-07
